gender,SeniorCitizen,Partner,customerID,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,Tenure_Group,Monthly_Charge_Band,Service_Count,Churn_Probability,ML_Risk_Level
Male,0,Yes,7808-DVWEP,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,49.65,No,0,0-12 Months,Low,1,0.18264174929011123,Low Risk
Female,1,Yes,7067-KSAZT,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,6979.8,Yes,1,61-72 Months,Very High,6,0.3452910758837811,Medium Risk
Male,0,Yes,2284-VFLKH,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.25,4920.8,No,0,49-60 Months,High,5,0.19956906026790355,Low Risk
Male,0,No,0366-NQSHS,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,46.35,No,0,0-12 Months,Low,1,0.2057360167146389,Low Risk
Female,0,Yes,6532-YLWSI,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.8,1021.8,Yes,1,49-60 Months,Low,1,0.01583684261798299,Low Risk
Female,0,Yes,3807-BPOMJ,No,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,94.75,5276.1,No,0,49-60 Months,High,4,0.19548978113094667,Low Risk
Male,0,Yes,3892-NXAZG,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8289.2,No,0,61-72 Months,Very High,8,0.04331447169252246,Low Risk
Female,1,No,4948-WBBKL,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.9,2659.45,No,0,25-48 Months,High,2,0.4023741949731512,Medium Risk
Female,0,Yes,4182-BGSIQ,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.8,196.75,No,0,0-12 Months,Low,1,0.15052277003098102,Low Risk
Male,1,No,9300-AGZNL,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,94.0,Yes,1,0-12 Months,High,4,0.882673502884467,High Risk
Female,0,Yes,0988-AADSA,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.85,5824.75,No,0,61-72 Months,High,7,0.006317021842245348,Low Risk
Female,0,No,9972-NKTFD,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,No,0,25-48 Months,Medium,3,0.09000720452090812,Low Risk
Male,0,Yes,3717-LNXKW,No,38,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),91.7,3479.05,No,0,25-48 Months,High,4,0.237933196195251,Low Risk
Female,0,No,5734-EJKXG,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,118.6,7365.7,No,0,61-72 Months,Very High,8,0.19049229880134552,Low Risk
Male,0,Yes,2207-RYYRL,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,1331.05,No,0,49-60 Months,Low,2,0.010117420116877272,Low Risk
Male,0,No,6729-FZWSY,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.45,1195.95,No,0,61-72 Months,Low,1,0.013433521985267793,Low Risk
Female,0,No,9695-IDRZR,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.15,3946.9,No,0,25-48 Months,Very High,8,0.08658556289043874,Low Risk
Female,0,No,8144-DGHXP,No,54,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,80.6,4299.95,No,0,49-60 Months,High,6,0.023972088364874567,Low Risk
Female,0,Yes,7814-LEEVE,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,20.3,No,0,0-12 Months,Low,1,0.2514948916116779,Low Risk
Female,1,No,1112-CUNAO,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,Yes,1,13-24 Months,High,4,0.5855333803052462,Medium Risk
Female,0,No,5175-AOBHI,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,46.0,193.6,Yes,1,0-12 Months,Medium,1,0.4250613842244382,Medium Risk
Female,0,No,5174-RNGBH,No,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,66.25,620.55,Yes,1,0-12 Months,Medium,4,0.24467621389769478,Low Risk
Female,0,No,8631-WUXGY,Yes,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4391.25,No,0,25-48 Months,High,5,0.3056545455111022,Medium Risk
Female,0,No,7270-BDIOA,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.0,1993.8,Yes,1,13-24 Months,High,4,0.4972544848208872,Medium Risk
Male,0,No,9565-JSNFM,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,Yes,1,25-48 Months,High,1,0.1307704032064775,Low Risk
Female,0,Yes,5906-DVAPM,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),75.0,4213.9,No,0,49-60 Months,High,6,0.03364668947939027,Low Risk
Female,0,No,6654-QGBZZ,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,No,0,0-12 Months,Low,1,0.21522040445977794,Low Risk
Male,1,Yes,8348-JLBUG,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),80.3,5017.7,No,0,61-72 Months,High,3,0.06637661927141315,Low Risk
Male,0,No,0607-DAAHE,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1052.35,Yes,1,49-60 Months,Low,1,0.006285435962119178,Low Risk
Female,0,Yes,5641-DMBFJ,No,58,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.3,4916.4,No,0,49-60 Months,High,7,0.03933447048456792,Low Risk
Male,0,Yes,9200-NLNPD,No,56,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),54.05,2959.8,No,0,49-60 Months,Medium,4,0.10353499471160571,Low Risk
Male,0,Yes,2664-XJZNO,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.9,7559.55,No,0,61-72 Months,Very High,6,0.034652072288033506,Low Risk
Male,0,No,9732-KPKBW,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,Yes,1,0-12 Months,Medium,3,0.3502115215800641,Medium Risk
Male,1,Yes,3339-EAQNV,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),97.25,7133.1,No,0,61-72 Months,High,5,0.1864294429964063,Low Risk
Male,0,No,0921-OHLVP,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,83.05,1799.3,No,0,13-24 Months,High,3,0.510621556741803,Medium Risk
Female,1,No,3389-YGYAI,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,829.55,Yes,1,0-12 Months,Very High,6,0.8563008821260687,High Risk
Female,0,No,9560-ARGQJ,Yes,16,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.0,1312.15,Yes,1,13-24 Months,High,2,0.5051424594488712,Medium Risk
Female,0,No,8350-NYMVI,No,39,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),41.1,1597.05,No,0,25-48 Months,Medium,3,0.09662107449478213,Low Risk
Female,0,No,1600-DILPE,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,524.35,No,0,0-12 Months,Medium,1,0.3275236101804431,Medium Risk
Male,0,Yes,0536-ESJEP,No,54,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.55,4191.45,No,0,49-60 Months,High,5,0.02526344862512826,Low Risk
Female,0,No,4654-GGUII,No,18,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,40.2,711.95,No,0,13-24 Months,Medium,3,0.08035384477114772,Low Risk
Male,0,Yes,6478-HRRCZ,No,32,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.5,2201.75,No,0,25-48 Months,High,5,0.02943478986293255,Low Risk
Female,0,No,8510-BBWMU,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.75,806.95,No,0,25-48 Months,Low,1,0.022353038389900045,Low Risk
Male,0,Yes,6857-TKDJV,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.65,1620.45,No,0,61-72 Months,Low,2,0.005222882231247791,Low Risk
Male,0,Yes,2360-RDGRO,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,6812.95,No,0,61-72 Months,Very High,6,0.44062209042666595,Medium Risk
Female,0,No,0584-BJQGZ,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.35,1837.9,No,0,25-48 Months,High,7,0.16187522228198217,Low Risk
Female,0,Yes,5134-IKDAY,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,Yes,1,0-12 Months,Medium,1,0.6938334121080201,High Risk
Female,0,Yes,1360-XFJMR,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,No,0,61-72 Months,Very High,7,0.1749821540231521,Low Risk
Male,1,No,3070-DVEYC,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,73.75,545.15,Yes,1,0-12 Months,High,2,0.6653684791836593,High Risk
Female,1,No,5730-RIITO,No,43,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),33.45,1500.25,No,0,25-48 Months,Low,2,0.11538218714617736,Low Risk
Female,0,No,9058-MJLZC,No,24,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,2283.15,No,0,13-24 Months,High,4,0.440003883896813,Medium Risk
Male,1,No,5707-ORNDZ,No,9,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.55,494.05,Yes,1,0-12 Months,Medium,3,0.4064716390170139,Medium Risk
Male,0,Yes,0902-XKXPN,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,1376.5,No,0,61-72 Months,Low,1,0.003245586551523185,Low Risk
Female,0,No,5177-RVZNU,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.3,755.4,No,0,25-48 Months,Low,1,0.015159162807035824,Low Risk
Male,0,Yes,0056-EPFBG,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,No,0,13-24 Months,Medium,3,0.03636428224777522,Low Risk
Male,0,No,8993-IZEUX,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.15,488.65,No,0,0-12 Months,Medium,1,0.5264041110621481,Medium Risk
Female,1,No,8696-JKZNU,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,Yes,1,25-48 Months,High,2,0.47645989439468456,Medium Risk
Female,0,No,5380-AFSSK,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,93.9,486.85,Yes,1,0-12 Months,High,4,0.7977521044105872,High Risk
Male,0,No,8190-ZTQFB,No,41,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,No,0,25-48 Months,Medium,3,0.19389940583787366,Low Risk
Female,0,No,0931-MHTEM,No,54,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.05,5299.65,No,0,49-60 Months,Very High,5,0.16440932554941798,Low Risk
Female,1,No,2055-PDADH,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.4,204.7,Yes,1,0-12 Months,High,1,0.7491689474559067,High Risk
Male,1,No,7515-LODFU,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,No,0,61-72 Months,Low,1,0.005263269436806841,Low Risk
Female,0,No,0440-UEDAI,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,No,0,49-60 Months,High,5,0.11890030273029951,Low Risk
Male,0,Yes,1337-BOZWO,Yes,18,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),46.4,812.4,No,0,13-24 Months,Medium,3,0.1258121837254155,Low Risk
Male,0,Yes,0868-VJRDR,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,No,0,61-72 Months,Very High,6,0.047715070997079535,Low Risk
Female,0,Yes,8714-EUHJO,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,Yes,1,25-48 Months,High,4,0.45584763912051957,Medium Risk
Female,0,No,6344-SFJVH,No,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24.9,505.95,No,0,13-24 Months,Low,0,0.23116939163327538,Low Risk
Male,0,Yes,3950-VPYJB,Yes,57,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,59.6,3509.4,No,0,49-60 Months,Medium,4,0.012493165624965366,Low Risk
Male,1,Yes,8041-TMEID,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),108.5,6991.9,No,0,61-72 Months,Very High,7,0.09568447857584737,Low Risk
Male,0,Yes,7321-ZNSLA,Yes,13,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,40.55,590.35,No,0,13-24 Months,Medium,3,0.029737265914996886,Low Risk
Female,1,Yes,6941-KXRRV,No,48,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),58.95,2789.7,No,0,25-48 Months,Medium,3,0.05098019321012345,Low Risk
Female,0,No,3721-CNEYS,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,Yes,1,0-12 Months,High,1,0.7153566343823893,High Risk
Male,0,Yes,8727-JQFHV,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1123.15,No,0,49-60 Months,Low,1,0.005343497357661194,Low Risk
Male,0,Yes,9475-NNDGC,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),113.15,7953.25,No,0,61-72 Months,Very High,7,0.13280964524660555,Low Risk
Female,0,Yes,1355-KUSBG,Yes,7,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,48.8,349.8,No,0,0-12 Months,Medium,2,0.4359749398244316,Medium Risk
Female,0,No,3688-FTHLT,No,16,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.05,1067.05,No,0,13-24 Months,Medium,3,0.32506777184338714,Medium Risk
Male,0,Yes,0899-LIIBW,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,3527.3,No,0,25-48 Months,Very High,5,0.584770450924817,Medium Risk
Female,0,Yes,2568-OIADY,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,3762.0,Yes,1,25-48 Months,High,5,0.5808599011186206,Medium Risk
Male,0,No,1384-RCUXW,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.55,1248.9,No,0,13-24 Months,High,3,0.45137113756701525,Medium Risk
Male,0,No,5825-XJOCM,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,No,0,25-48 Months,Medium,5,0.026218680349826957,Low Risk
Male,0,Yes,6848-YLDFR,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,No,0,49-60 Months,High,5,0.03798010411257778,Low Risk
Female,0,Yes,8125-QPFJD,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.9,6065.3,No,0,61-72 Months,High,7,0.017104257897655194,Low Risk
Female,0,No,2320-YKQBO,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,144.95,No,0,0-12 Months,Low,1,0.1723013451540938,Low Risk
Female,0,No,1193-RTSLK,No,38,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.9,3233.6,Yes,1,25-48 Months,High,4,0.18461582779756597,Low Risk
Female,1,Yes,2302-ANTDP,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,117.45,5438.9,Yes,1,25-48 Months,Very High,8,0.26976532098511974,Low Risk
Male,0,No,5923-GXUOC,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,1081.45,Yes,1,0-12 Months,Very High,6,0.679438189641716,High Risk
Female,0,No,4973-RLZVI,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,No,0,25-48 Months,High,6,0.03649893914062307,Low Risk
Male,0,Yes,7869-ZYDST,No,31,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.05,1882.8,No,0,25-48 Months,Medium,3,0.2825961963198896,Low Risk
Female,1,No,4501-UYKBC,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,No,0,25-48 Months,Medium,5,0.07445165829481933,Low Risk
Male,0,Yes,1215-EXRMO,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1067.65,No,0,49-60 Months,Low,1,0.00939371451042137,Low Risk
Male,0,Yes,2305-MRGLV,No,28,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.55,2065.4,No,0,25-48 Months,High,2,0.20902280960774672,Low Risk
Female,0,No,8404-VIOMB,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),62.5,4136.4,No,0,61-72 Months,Medium,6,0.024217201115183728,Low Risk
Male,1,No,5233-GEEAX,No,8,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.4,221.9,Yes,1,0-12 Months,Low,1,0.6320919545625869,High Risk
Female,0,Yes,2359-KLTEK,Yes,41,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.9,3848.0,No,0,25-48 Months,High,4,0.3087906607282631,Medium Risk
Male,1,Yes,5304-EFJLP,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.65,8022.85,No,0,61-72 Months,Very High,7,0.08204106038837942,Low Risk
Female,0,No,2673-ZALNP,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,173.15,No,0,0-12 Months,Low,1,0.08366478274526534,Low Risk
Female,0,Yes,9184-GALIL,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,781.25,No,0,25-48 Months,Low,1,0.033682305920196595,Low Risk
Male,0,No,4393-RYCRE,No,44,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.05,4510.8,No,0,25-48 Months,Very High,6,0.17648774989826424,Low Risk
Male,0,Yes,9746-MDMBK,Yes,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),113.45,5317.8,No,0,25-48 Months,Very High,8,0.1016656399756376,Low Risk
Male,0,Yes,3162-ZJZFU,Yes,53,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,92.55,4779.45,No,0,49-60 Months,High,4,0.22609017642233264,Low Risk
Male,0,Yes,8404-GFGCZ,No,4,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,65.6,250.1,No,0,0-12 Months,Medium,4,0.5775753860949728,Medium Risk
Male,1,No,8875-AKBYH,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.35,1745.2,No,0,13-24 Months,High,3,0.6536842409812293,High Risk
Male,0,No,4432-ADRLB,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.65,74.9,Yes,1,0-12 Months,Medium,1,0.37913295238604694,Medium Risk
Male,1,Yes,0533-UCAAU,No,57,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),71.1,4140.1,No,0,49-60 Months,High,5,0.09244019037269599,Low Risk
Female,1,Yes,1394-SUIUH,No,44,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.15,3670.5,No,0,25-48 Months,High,4,0.1570555065544722,Low Risk
Male,0,No,3521-MNKLV,No,24,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.7,1167.8,No,0,13-24 Months,Medium,2,0.17880055220802052,Low Risk
Male,0,Yes,2533-TIBIX,Yes,15,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,469.65,No,0,13-24 Months,Low,1,0.19861318966259156,Low Risk
Female,0,No,8993-PHFWD,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,Yes,1,0-12 Months,Low,0,0.5635003621373516,Medium Risk
Female,0,No,1565-RHDJD,Yes,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),84.05,333.55,Yes,1,0-12 Months,High,4,0.5452571033654046,Medium Risk
Male,1,Yes,7137-RYLPP,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.7,3171.15,Yes,1,25-48 Months,High,3,0.542776196190898,Medium Risk
Female,0,No,3765-JXVKY,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,Yes,1,0-12 Months,High,2,0.6908964072974553,High Risk
Female,0,No,5092-STPKP,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),56.35,1381.2,No,0,13-24 Months,Medium,3,0.06635576234976093,Low Risk
Female,0,No,7330-WZLNC,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.8,455.5,Yes,1,0-12 Months,High,4,0.7692346329690513,High Risk
Female,0,No,0114-PEGZZ,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,107.55,3645.5,No,0,25-48 Months,Very High,6,0.5490636682681349,Medium Risk
Female,0,Yes,3359-DSRKA,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.85,1158.85,No,0,49-60 Months,Low,1,0.007158498249330137,Low Risk
Female,0,Yes,8639-NHQEI,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),95.9,6954.15,No,0,61-72 Months,High,5,0.031747226056276084,Low Risk
Female,0,Yes,7161-DFHUF,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.85,1672.1,No,0,61-72 Months,Low,2,0.005955419834365799,Low Risk
Female,1,No,3957-LXOLK,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,3152.5,Yes,1,25-48 Months,Very High,6,0.7190130505724387,High Risk
Male,0,Yes,3720-DBRWL,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.85,4307.1,No,0,49-60 Months,High,7,0.022896082706097012,Low Risk
Female,0,No,6635-MYYYZ,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.35,2530.4,Yes,1,25-48 Months,High,7,0.042590620147347304,Low Risk
Male,1,Yes,8565-WUXZU,No,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),84.8,6141.65,No,0,61-72 Months,High,4,0.018479828024634003,Low Risk
Male,1,No,5281-BUZGT,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,Yes,1,25-48 Months,High,4,0.45332550732227445,Medium Risk
Male,0,No,4994-OBRSZ,Yes,14,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.1,1054.8,No,0,13-24 Months,High,6,0.017953477295345435,Low Risk
Female,0,Yes,0562-FGDCR,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,No,0,61-72 Months,High,6,0.006813395616602637,Low Risk
Female,0,Yes,2436-QBZFP,Yes,22,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,39.2,849.9,No,0,13-24 Months,Medium,2,0.2763944885591958,Low Risk
